id,category,feature,description,result,evidence
H4,Backend,Slack routed,Slack destination registered,PASS,"curl /api/feedback/slack → 502 (handler reached)"
H5,Backend,Hubspot routed,Hubspot registered,PASS,"curl /api/feedback/hubspot → 502 (handler reached)"
H6,Backend,Unauthorized without session,No demo-session cookie → 401,PASS,"401 unauthorized"
I1,Security,withSecureDefaults origin check,Malicious Origin → 403 origin_blocked,PASS,"curl with Origin: https://evil.example → 403 origin_blocked"
I2,Security,CSP on bouncer page,Website OAuth callback page has CSP header,PASS,"grep Content-Security-Policy in website/app/api/oauth/github/callback/route.ts = 1 match"
J1,CLI,rvf list,Catalogue shows all destinations,PASS,"hubspot, slack, discord all listed"
J2,CLI,rvf doctor in empty dir,Flags missing feedback.config.ts,PASS,"'feedback.config.ts: ✗ missing — run `npx rvf init`'"
J3,CLI,rvf doctor quoted env values,KEY=\"value\" recognized,PASS,"Doctor runs cleanly with quoted env"
J4,CLI,rvf init writes safe imports,Generated feedback.config.ts uses /config and /destinations,PASS,"head shows: 'from \"react-visual-feedback/config\"' and 'from \"react-visual-feedback/destinations\"'"
J5,CLI,rvf auth supabase prompts,Adapter shows correct checklist + token URL,PASS,"Output shows: '1. Open supabase.com → Account → Access Tokens', token URL printed"
SUMMARY,Totals,,Tests: 47 · PASS: 44 · FAIL: 2 (C5 synthetic-drag test-env limitation; H3 example-app rebuild needed) · SKIP: 1 (G2 mic perm in test env),,
